lane_id,hour,num_drones,payload_kg,wind_speed,distance_km,temperature,visibility_km,day_of_week,battery_level,drone_speed_kmh,hub_distance_km,is_peak_hour,is_weekday,is_congested
9,1,6,1.47,2.6,2.76,22.6,7.9,4,23,37.9,2.11,0,1,0
10,23,8,2.83,3.4,1.2,24.3,5.0,1,89,34.6,2.07,0,1,0
4,7,1,3.57,19.0,1.59,27.8,5.5,5,30,26.7,2.15,0,0,0
9,19,6,0.76,6.1,1.45,22.6,2.5,0,66,39.2,1.48,1,1,1
5,16,6,4.09,0.2,2.66,41.8,6.3,5,100,31.9,1.44,0,0,0
10,12,1,3.07,6.8,2.1,39.5,5.6,0,50,32.5,2.27,1,1,0
9,0,6,4.75,0.9,0.91,24.8,2.1,3,32,27.0,0.79,0,1,0
3,1,3,1.76,42.2,1.4,8.0,2.8,3,42,28.3,0.45,0,1,0
4,14,2,0.63,8.9,1.34,41.3,1.1,3,84,34.0,0.3,0,1,0
9,11,5,2.58,3.0,2.88,12.6,1.1,0,87,31.5,2.21,0,1,0
10,13,3,0.52,8.3,0.61,17.0,0.6,5,49,37.7,0.99,1,0,0
6,1,3,4.85,0.8,0.36,13.6,2.6,3,50,30.4,1.3,0,1,0
2,17,2,0.29,16.1,2.65,14.7,7.0,0,66,31.5,2.03,1,1,0
7,21,8,3.79,25.9,2.7,37.7,3.5,4,35,22.9,1.0,0,1,0
2,6,7,2.67,20.8,2.63,29.4,3.8,6,62,27.6,2.18,0,0,0
2,22,5,1.91,4.2,1.58,43.4,1.8,6,22,33.4,0.87,0,0,0
1,5,8,0.42,3.9,2.01,16.6,6.0,6,31,38.4,1.86,0,0,0
3,13,8,3.15,0.4,1.73,26.0,3.8,5,95,35.4,1.7,1,0,0
6,7,3,2.97,10.5,0.3,44.2,6.9,5,30,35.3,0.58,0,0,0
8,21,6,1.48,7.7,1.83,38.6,7.5,5,35,31.7,0.4,0,0,0
9,1,8,4.56,6.1,0.14,35.0,6.1,1,48,28.9,0.37,0,1,1
7,16,2,1.59,23.8,1.04,15.0,3.1,3,40,29.8,1.66,0,1,0
4,4,7,2.3,1.8,2.8,36.5,5.3,0,77,35.0,0.13,0,1,0
6,13,5,2.76,0.1,0.98,20.9,2.9,4,62,34.8,1.69,1,1,1
5,23,4,0.59,0.8,2.83,27.6,9.1,2,24,38.7,1.98,0,1,0
8,19,1,4.67,2.5,0.83,30.5,7.8,4,71,32.2,0.83,1,1,0
1,20,6,1.94,0.3,1.01,30.5,5.2,1,32,36.8,1.89,0,1,0
1,20,2,0.5,7.0,1.92,34.9,9.7,4,100,33.9,0.5,0,1,0
6,21,1,2.0,3.8,2.31,32.5,5.7,3,31,32.2,2.41,0,1,0
10,2,7,3.04,2.0,1.55,10.5,3.6,3,100,35.1,0.66,0,1,0
2,4,7,2.62,13.9,2.66,24.9,1.4,2,20,31.6,1.27,0,1,0
5,15,4,3.5,2.3,0.22,32.6,5.7,5,27,31.8,2.45,0,0,0
1,17,8,0.37,11.6,2.77,19.0,8.7,0,35,36.7,2.28,1,1,1
7,16,3,1.49,4.3,0.67,19.6,8.7,6,34,37.0,1.68,0,0,0
1,10,3,4.11,7.2,2.66,12.6,6.2,4,38,31.6,0.99,0,1,0
4,16,5,0.49,27.2,1.26,23.5,4.2,2,44,30.4,1.78,0,1,0
9,15,2,4.29,0.4,2.51,44.5,6.7,6,50,32.9,1.2,0,0,0
1,22,2,0.55,6.9,2.05,18.6,7.7,3,21,36.6,0.36,0,1,0
4,1,8,4.19,19.3,0.61,27.7,4.4,6,78,22.9,2.01,0,0,0
6,3,7,1.87,8.9,2.76,35.5,5.0,5,50,34.4,2.19,0,0,0
6,20,5,3.1,3.2,0.81,8.5,7.0,0,87,35.4,1.08,0,1,0
8,6,8,0.85,5.1,0.81,41.3,8.8,0,87,38.3,1.7,0,1,0
1,1,1,0.42,11.4,2.46,22.3,8.0,1,31,38.1,0.17,0,1,0
7,5,3,1.16,22.1,0.41,40.2,0.7,5,36,31.4,0.57,0,0,0
1,16,3,0.73,0.4,0.74,9.4,1.7,3,48,36.7,1.47,0,1,0
7,6,7,1.63,0.7,1.56,13.4,8.6,0,55,36.9,0.76,0,1,0
3,4,2,2.62,3.9,2.51,19.9,8.4,1,99,32.8,2.37,0,1,0
8,4,7,2.98,2.6,0.53,20.8,4.2,1,82,33.9,2.11,0,1,0
3,19,8,3.97,3.1,1.69,39.4,6.1,3,34,31.2,1.67,1,1,1
1,15,2,3.32,2.5,2.16,8.4,9.1,0,49,34.7,2.5,0,1,0
8,18,5,3.08,2.2,2.6,31.7,9.2,6,70,30.4,0.68,1,0,0
3,8,8,2.12,1.4,2.81,12.9,7.9,5,30,30.7,2.31,1,0,1
2,4,4,2.42,27.2,2.38,38.5,2.5,0,76,27.2,0.83,0,1,0
1,7,1,2.13,1.6,1.99,36.8,7.4,4,32,34.5,1.53,0,1,0
3,8,6,4.23,2.3,1.36,26.5,1.5,0,74,29.8,1.14,1,1,1
2,4,4,1.23,2.8,0.43,15.9,9.0,1,82,35.3,1.16,0,1,0
2,9,8,0.13,27.0,2.16,31.5,1.9,2,21,31.6,1.93,1,1,1
6,1,4,3.29,14.1,2.98,13.8,6.8,3,91,30.0,0.93,0,1,0
1,8,2,1.09,15.6,2.24,15.0,6.3,2,75,34.2,1.32,1,1,0
2,10,2,4.46,1.1,0.15,31.2,7.9,0,26,25.1,0.61,0,1,0
6,3,2,4.31,18.1,1.54,44.7,5.7,5,62,25.7,1.93,0,0,0
3,21,4,0.48,5.2,1.88,41.0,1.1,5,50,33.9,1.42,0,0,0
4,21,7,0.62,3.0,2.1,29.9,7.2,6,80,39.6,0.71,0,0,0
1,21,1,2.53,8.6,2.19,27.9,4.1,6,41,33.6,0.74,0,0,0
8,1,7,3.09,17.3,1.72,44.9,3.5,1,81,26.5,0.8,0,1,0
7,22,2,1.45,15.1,0.75,28.3,9.9,2,47,32.7,1.78,0,1,0
7,5,8,3.61,22.1,2.83,23.5,6.1,3,44,22.1,1.53,0,1,1
3,13,8,3.02,26.3,2.12,41.7,7.3,4,84,26.9,2.07,1,1,1
10,0,3,1.69,2.7,0.79,16.7,5.5,2,51,36.7,1.47,0,1,0
10,17,7,0.22,5.5,1.03,11.6,7.8,5,67,39.4,0.84,1,0,0
3,6,1,3.78,0.1,2.77,31.5,7.6,4,99,33.7,2.41,0,1,0
2,0,8,1.15,21.1,2.67,11.5,6.7,5,43,30.3,2.23,0,0,0
1,0,3,4.19,1.7,1.27,21.8,10.0,6,100,29.1,0.77,0,0,0
7,0,1,2.16,19.8,0.21,23.7,4.9,6,61,28.3,2.29,0,0,0
7,23,2,2.93,4.0,0.24,28.3,7.2,0,89,32.7,1.83,0,1,0
2,3,7,4.38,4.6,0.92,44.7,8.1,0,97,27.3,1.1,0,1,0
7,3,6,4.33,0.4,1.92,16.2,4.1,3,55,30.5,1.22,0,1,0
8,17,5,1.92,4.0,1.79,21.9,4.8,4,50,34.3,1.17,1,1,0
1,10,2,1.12,21.9,1.94,12.9,9.7,4,46,33.4,2.01,0,1,0
9,0,8,3.9,0.3,2.18,30.5,0.8,3,85,33.1,0.52,0,1,0
7,9,4,2.22,5.2,0.16,34.9,3.7,6,64,32.6,0.24,1,0,0
3,8,6,1.04,0.3,0.4,25.8,5.1,5,63,38.4,1.3,1,0,1
8,22,4,4.53,4.6,1.14,17.1,0.5,2,76,30.4,0.8,0,1,0
7,3,1,1.07,1.9,0.55,31.0,9.0,3,40,33.8,1.45,0,1,0
8,5,4,0.23,2.9,0.32,27.9,3.2,6,74,40.0,2.45,0,0,0
6,15,6,0.2,21.0,1.96,14.3,2.9,0,34,32.9,1.71,0,1,0
9,1,6,3.15,5.7,2.46,23.0,8.3,4,53,30.2,2.4,0,1,0
5,22,2,3.34,3.2,2.28,24.1,3.1,1,22,32.4,1.86,0,1,0
3,17,3,1.62,8.9,2.47,44.4,6.7,5,20,32.3,0.28,1,0,0
3,9,2,1.67,1.5,2.03,39.4,8.3,6,43,32.7,2.23,1,0,0
1,23,1,1.76,3.0,2.23,35.2,8.0,1,62,36.7,0.58,0,1,0
8,23,8,3.43,7.9,0.89,40.9,7.9,0,46,30.9,2.18,0,1,1
2,16,4,0.38,2.7,2.98,35.2,1.3,4,28,39.0,1.9,0,1,0
3,12,3,4.65,11.4,0.63,41.4,1.3,4,36,23.9,2.11,1,1,1
8,23,7,1.19,6.8,0.72,10.0,3.4,3,58,36.5,0.71,0,1,0
8,17,5,5.0,14.8,0.94,24.9,0.8,2,74,25.1,2.04,1,1,1
4,21,6,0.94,29.6,2.93,35.6,5.3,3,87,26.7,1.56,0,1,0
4,12,3,3.88,1.2,2.97,29.6,4.3,1,64,30.1,0.3,1,1,0
5,16,8,1.19,4.1,2.41,14.5,5.8,4,47,39.5,2.23,0,1,0
6,4,7,0.5,3.8,1.92,20.6,3.3,2,75,37.0,2.2,0,1,0
5,10,3,4.39,1.6,1.61,19.8,5.1,3,48,33.8,1.47,0,1,0
7,6,2,4.31,16.6,2.91,17.7,3.7,2,48,24.5,1.19,0,1,0
2,9,7,2.08,14.3,2.12,20.7,2.4,6,88,30.4,1.06,1,0,1
7,16,5,3.54,6.6,2.84,27.0,6.7,5,30,30.1,1.55,0,0,0
10,14,8,2.83,7.7,1.02,39.6,6.9,5,21,33.6,2.12,0,0,0
7,17,6,4.28,0.6,1.07,35.5,8.4,1,87,31.8,1.46,1,1,1
1,22,8,1.64,8.1,2.58,38.9,8.8,2,29,34.6,0.41,0,1,0
7,21,1,2.67,15.7,0.53,40.7,7.2,6,91,32.0,0.83,0,0,0
5,18,1,2.48,8.5,2.84,23.4,7.0,5,46,33.7,1.7,1,0,0
3,1,3,1.83,3.1,1.57,20.8,1.0,4,54,32.7,1.65,0,1,0
3,3,7,4.47,11.0,2.79,10.1,1.5,5,100,29.7,1.35,0,0,0
4,2,3,0.91,4.5,1.08,42.4,8.2,2,69,34.7,0.68,0,1,0
2,6,4,0.83,7.9,2.18,10.4,2.7,2,93,37.9,0.75,0,1,0
2,23,5,2.93,6.7,1.5,35.4,3.9,3,21,33.0,1.26,0,1,0
1,17,6,3.32,4.8,1.92,22.0,1.9,6,36,33.1,1.05,1,0,1
5,9,3,1.05,12.7,1.56,43.1,2.4,6,99,33.2,0.86,1,0,0
4,6,4,2.01,21.5,2.9,23.5,7.9,2,43,27.4,2.09,0,1,0
10,7,7,4.74,0.1,2.11,38.2,3.0,2,76,30.2,1.31,0,1,0
2,5,5,1.31,27.1,0.83,18.5,4.8,1,90,29.8,1.31,0,1,0
3,21,6,3.37,7.2,2.74,19.1,1.9,2,35,32.2,1.13,0,1,0
7,0,1,3.73,12.1,0.95,30.0,6.9,6,55,27.9,1.73,0,0,0
7,3,4,2.3,19.4,1.18,44.9,7.4,3,64,28.2,0.52,0,1,0
4,13,7,4.69,6.3,0.4,27.2,3.9,6,29,28.1,2.36,1,0,1
5,16,5,3.71,18.0,2.71,42.6,8.0,3,82,28.8,0.35,0,1,0
5,19,4,2.34,2.0,0.93,37.1,2.8,6,62,31.1,1.8,1,0,0
6,17,3,2.89,1.7,0.85,37.4,7.1,6,70,33.1,1.79,1,0,0
9,10,2,3.49,10.7,2.77,24.1,7.4,4,98,28.4,0.37,0,1,0
2,20,1,3.0,20.4,2.44,22.3,9.7,5,22,28.9,2.48,0,0,0
5,13,3,4.41,22.3,0.51,15.1,2.7,1,85,26.6,0.18,1,1,0
3,8,3,1.85,10.3,2.33,43.7,1.4,0,54,30.0,0.98,1,1,0
4,14,7,1.57,7.5,2.75,43.5,3.0,4,88,35.2,1.12,0,1,0
10,11,7,1.15,4.0,0.33,35.6,1.7,2,98,38.3,2.03,0,1,0
6,9,5,0.29,39.1,2.49,19.0,2.1,5,55,25.7,0.17,1,0,1
8,18,7,0.31,3.9,1.69,17.1,3.7,1,68,40.0,1.44,1,1,1
1,23,4,4.36,13.6,2.04,44.6,4.4,4,20,25.2,0.59,0,1,0
10,18,1,3.42,7.6,1.53,10.5,9.1,3,95,32.1,1.47,1,1,0
8,5,3,3.34,9.4,2.12,39.2,2.4,1,61,32.8,1.65,0,1,0
7,19,5,3.11,5.0,0.2,21.2,9.7,1,60,30.8,0.18,1,1,0
1,23,8,4.26,33.5,2.31,23.5,8.2,6,92,20.9,0.26,0,0,0
2,5,8,2.45,8.5,0.2,38.8,8.9,6,76,34.8,0.3,0,0,0
3,7,1,4.37,27.8,1.42,11.4,9.3,2,39,18.2,2.15,0,1,0
1,0,7,1.86,0.1,0.54,21.1,7.7,1,33,37.2,2.32,0,1,0
9,21,7,4.64,8.5,2.49,43.2,8.0,5,71,31.8,1.15,0,0,0
8,16,4,3.52,12.6,1.01,33.9,4.7,6,73,23.2,2.2,0,0,0
2,16,7,1.36,13.7,1.42,35.9,5.3,6,68,35.3,1.24,0,0,0
9,23,8,2.86,23.5,1.34,36.0,9.4,5,49,28.9,1.06,0,0,0
7,14,3,2.71,0.0,2.34,10.2,4.1,1,22,34.5,1.37,0,1,0
9,6,8,0.78,0.0,1.5,15.5,0.9,0,31,39.3,2.0,0,1,0
6,18,6,3.0,6.4,2.39,26.2,7.7,6,50,32.6,0.64,1,0,1
6,21,3,1.64,0.3,0.31,21.6,5.9,2,56,35.5,0.82,0,1,0
4,22,3,0.36,36.7,0.66,23.2,8.2,6,46,30.7,2.14,0,0,0
10,2,7,4.75,2.5,1.7,36.9,1.2,1,43,29.7,2.3,0,1,0
10,21,1,3.24,6.4,2.85,8.5,6.4,1,60,32.4,0.4,0,1,0
2,10,7,4.4,0.6,0.32,32.4,2.9,0,83,29.1,1.79,0,1,0
7,19,1,3.41,7.4,0.22,8.0,9.1,0,30,26.3,0.12,1,1,0
5,18,1,1.85,4.8,0.55,10.3,1.5,3,92,32.5,0.69,1,1,0
6,8,8,2.61,0.5,1.96,23.1,8.5,2,35,38.3,0.26,1,1,1
2,9,1,3.41,4.1,1.26,39.1,1.3,0,33,33.2,1.34,1,1,0
5,1,5,4.81,5.0,2.49,13.4,0.7,1,66,28.0,0.92,0,1,0
10,0,2,1.34,46.0,0.31,28.5,2.7,0,49,24.7,0.43,0,1,0
4,15,7,4.39,2.3,0.67,33.1,3.7,4,43,31.4,0.1,0,1,0
9,17,5,4.63,7.9,0.97,16.5,6.5,3,32,24.8,1.03,1,1,1
6,22,3,3.39,43.7,1.92,27.0,1.8,3,28,21.8,0.81,0,1,0
2,16,5,4.66,15.7,2.09,41.7,4.7,5,68,22.2,0.21,0,0,0
1,5,4,2.05,50.0,0.46,27.0,2.4,2,45,19.6,2.14,0,1,0
5,13,6,4.77,34.5,2.84,13.8,8.6,3,68,18.1,1.09,1,1,1
9,22,1,3.54,6.7,1.09,31.2,0.9,2,61,31.3,1.96,0,1,0
6,14,7,0.31,11.9,2.17,29.9,3.9,4,64,36.2,1.11,0,1,0
10,13,4,4.54,1.2,1.62,9.0,6.5,5,96,24.5,0.26,1,0,0
7,23,7,2.47,5.8,0.75,11.4,9.2,1,40,35.8,1.05,0,1,0
5,21,8,2.36,16.6,2.55,13.8,8.7,4,48,30.4,2.23,0,1,0
10,2,6,2.88,7.0,2.47,13.0,9.0,2,43,34.1,0.12,0,1,0
6,23,4,0.83,12.1,1.25,17.6,1.1,2,96,34.8,2.25,0,1,0
5,22,7,2.4,13.7,1.81,24.8,8.5,2,61,31.4,1.68,0,1,0
9,18,3,4.17,2.9,0.85,21.8,7.9,1,90,27.9,2.49,1,1,0
6,11,1,0.18,20.9,2.1,41.0,9.1,5,60,31.8,2.3,0,0,0
8,1,4,1.44,6.2,1.0,30.6,3.5,5,67,34.8,2.19,0,0,0
2,2,3,0.11,2.4,2.55,40.4,9.2,2,98,40.0,0.19,0,1,0
9,17,1,2.14,20.1,0.73,27.5,4.3,4,96,28.8,0.77,1,1,0
5,0,2,3.67,5.4,0.14,11.3,6.5,5,62,29.6,1.0,0,0,0
7,19,3,4.01,13.9,0.88,25.1,4.5,1,27,26.0,1.78,1,1,0
10,20,5,4.73,7.9,0.65,38.4,4.6,4,82,28.9,1.66,0,1,0
1,5,7,3.08,4.8,1.57,15.2,5.7,6,82,32.2,0.51,0,0,0
10,4,8,1.35,16.6,0.69,11.4,3.9,1,25,30.6,1.87,0,1,0
5,0,1,4.63,8.8,2.31,20.2,8.0,2,93,27.7,0.47,0,1,0
10,18,4,3.9,5.0,0.8,22.4,6.5,5,71,29.2,1.2,1,0,0
2,0,6,2.91,1.2,2.15,19.3,7.1,1,40,31.9,1.49,0,1,0
6,20,4,3.51,22.6,1.78,13.0,2.7,0,33,23.0,2.19,0,1,0
1,20,5,4.63,0.4,2.96,17.3,9.7,4,77,27.9,1.62,0,1,0
3,15,7,3.59,19.9,3.0,33.2,6.8,0,44,26.7,2.39,0,1,0
5,11,5,1.91,4.5,2.62,22.3,2.4,0,75,30.8,2.49,0,1,0
4,21,4,3.59,10.2,2.3,31.4,7.6,2,28,28.1,1.32,0,1,0
3,7,8,0.3,25.5,1.22,27.8,2.2,6,55,33.0,0.22,0,0,0
10,15,7,1.99,1.6,2.28,28.3,1.1,2,76,37.5,0.17,0,1,0
5,0,6,2.09,8.4,2.87,17.2,5.5,0,98,34.0,2.15,0,1,0
8,3,1,0.92,14.5,0.17,27.3,5.8,1,24,35.4,1.3,0,1,0
4,9,7,0.21,14.2,1.66,8.9,2.3,2,100,35.4,0.98,1,1,1
1,10,3,0.75,7.5,0.73,24.0,3.8,4,26,34.1,0.78,0,1,0
7,16,7,3.31,9.8,1.72,29.2,9.5,0,25,31.8,0.78,0,1,0
8,22,5,4.03,14.2,1.45,14.7,3.2,4,98,28.7,0.27,0,1,0
3,6,5,4.94,18.4,1.77,17.5,2.0,6,71,23.5,0.83,0,0,0
6,11,5,1.8,14.3,1.7,16.1,9.9,5,93,30.9,1.65,0,0,0
2,20,6,3.04,4.4,2.88,10.6,3.4,6,89,32.5,1.02,0,0,0
7,6,7,4.69,50.0,1.7,20.9,7.0,4,74,17.9,2.37,0,1,1
8,11,8,0.92,5.7,2.55,44.2,2.7,4,96,35.7,1.7,0,1,0
6,14,8,3.62,0.2,1.03,21.1,5.7,0,33,26.6,2.17,0,1,0
6,1,7,3.8,4.5,1.37,25.0,4.2,3,20,31.9,0.37,0,1,0
5,13,8,0.54,1.4,1.46,32.2,9.6,6,92,36.3,1.18,1,0,1
8,12,2,4.32,1.3,0.91,32.0,4.6,5,56,31.9,0.2,1,0,0
1,3,6,4.08,3.3,1.2,43.1,6.0,2,68,31.7,2.25,0,1,0
10,13,1,0.26,0.5,1.84,39.7,9.5,4,31,40.0,0.45,1,1,0
4,13,1,0.55,11.7,1.78,37.4,9.9,0,24,35.2,2.03,1,1,0
4,15,1,0.34,0.8,1.95,43.2,1.5,3,89,40.0,2.32,0,1,0
3,6,1,1.74,2.3,1.12,16.5,8.4,0,30,36.1,1.16,0,1,0
3,18,1,2.6,1.0,1.02,30.8,4.1,2,72,36.3,1.03,1,1,0
4,1,8,2.71,0.7,1.87,40.8,6.2,6,74,27.3,1.54,0,0,0
1,9,4,1.41,3.1,0.49,31.1,4.1,6,93,34.9,1.88,1,0,0
2,17,5,4.57,8.5,0.83,44.2,4.3,0,98,27.8,1.65,1,1,1
9,16,6,1.9,33.4,0.22,11.7,2.0,6,69,26.3,0.1,0,0,0
10,4,4,0.32,20.8,0.31,24.3,5.9,1,72,30.7,1.99,0,1,0
2,11,6,1.57,20.9,0.81,44.2,5.7,5,74,31.2,0.45,0,0,0
5,5,2,2.7,1.9,0.16,22.0,2.3,1,22,35.8,1.18,0,1,0
9,21,7,2.1,3.1,0.81,35.4,5.6,6,35,33.5,0.78,0,0,0
9,8,3,1.44,0.8,2.0,9.1,9.7,4,64,34.9,2.33,1,1,0
8,19,5,0.74,15.1,0.28,33.7,7.3,0,100,34.8,1.31,1,1,1
1,0,2,4.11,0.7,1.37,42.6,5.1,0,55,31.9,1.35,0,1,0
1,21,4,4.98,8.1,2.75,22.2,9.2,4,38,28.1,0.28,0,1,0
9,14,3,1.71,2.8,2.39,8.8,6.0,4,23,32.8,2.25,0,1,0
8,20,7,1.97,2.8,0.99,9.0,1.8,6,78,40.0,0.67,0,0,0
10,5,2,3.13,46.8,2.78,41.0,5.7,5,31,14.8,1.09,0,0,0
9,18,7,3.62,14.1,1.06,34.7,2.2,6,82,30.3,2.46,1,0,1
7,17,7,2.02,18.1,0.31,11.9,7.8,3,75,29.1,0.37,1,1,0
3,5,8,4.53,8.5,2.98,10.0,9.7,0,46,34.4,1.82,0,1,0
3,12,6,2.84,20.5,2.62,37.8,3.9,2,87,29.0,0.72,1,1,1
2,0,3,2.31,10.4,1.45,38.0,4.6,2,43,34.4,1.11,0,1,0
5,22,6,3.27,29.2,2.03,12.5,4.5,2,100,25.7,1.1,0,1,0
3,22,7,4.77,3.3,2.05,19.2,3.2,4,45,24.6,2.34,0,1,0
6,12,8,3.99,9.0,0.66,36.9,8.0,4,41,29.5,0.12,1,1,1
2,6,2,0.3,11.7,0.68,27.4,6.4,4,89,36.6,0.98,0,1,0
3,14,7,1.73,5.0,1.46,43.4,1.1,6,38,36.0,2.15,0,0,0
5,11,4,2.41,21.2,2.74,25.8,8.5,2,53,31.2,2.29,0,1,0
1,0,7,1.64,39.0,0.13,33.0,2.3,3,30,25.5,0.85,0,1,1
1,14,6,3.53,6.8,2.37,26.9,9.8,5,64,32.5,0.68,0,0,0
10,3,3,4.15,5.0,0.27,42.9,4.1,1,56,28.7,1.21,0,1,0
9,12,2,3.68,6.4,1.49,22.8,6.4,0,42,27.2,1.89,1,1,0
7,22,6,4.95,19.2,1.95,16.5,1.2,1,59,22.5,0.47,0,1,1
1,4,7,1.44,10.4,2.09,20.1,3.8,0,62,32.5,1.98,0,1,0
8,1,4,4.39,0.5,0.27,39.6,8.1,4,23,29.2,1.33,0,1,0
3,22,5,3.86,7.8,1.31,26.4,5.0,2,34,27.5,0.44,0,1,0
8,0,8,1.87,0.2,1.79,21.1,9.1,1,42,34.3,1.71,0,1,0
5,15,4,3.7,15.1,0.29,28.1,6.0,4,31,27.2,1.61,0,1,0
1,22,7,0.61,4.0,0.49,12.9,9.3,0,87,35.5,1.59,0,1,0
7,5,4,3.97,6.4,2.02,8.2,9.8,5,87,35.3,1.91,0,0,0
5,22,8,2.71,16.0,1.61,18.4,4.8,5,71,27.0,0.53,0,0,0
6,15,5,1.53,0.5,0.57,30.4,5.9,1,60,37.7,1.77,0,1,0
6,13,4,3.31,1.7,1.65,34.3,8.4,1,97,31.8,2.23,1,1,0
8,2,5,3.24,5.1,2.75,38.6,2.6,1,78,33.1,1.37,0,1,0
9,14,7,1.13,2.6,0.15,42.3,8.7,1,77,36.5,1.27,0,1,0
2,2,5,0.25,4.1,1.96,23.2,6.1,1,78,40.0,2.01,0,1,0
9,22,6,2.22,50.0,0.31,35.4,7.4,4,91,19.8,0.45,0,1,0
10,1,6,2.89,17.5,0.12,10.8,1.3,6,42,29.1,0.92,0,0,0
9,0,5,4.4,21.5,0.54,10.1,7.8,0,20,20.3,2.15,0,1,0
10,8,2,4.65,27.7,1.33,12.6,3.5,0,75,19.6,1.3,1,1,0
10,8,3,2.69,4.2,2.43,24.6,8.1,3,94,30.3,2.12,1,1,0
7,22,2,3.79,3.5,0.92,15.8,5.3,6,23,34.4,0.7,0,0,0
1,6,5,2.25,2.7,1.91,18.6,3.1,6,48,36.6,1.03,0,0,0
7,2,3,3.76,17.7,1.29,32.0,9.6,2,36,27.6,2.08,0,1,0
10,17,6,1.1,11.4,0.78,21.3,7.8,5,68,36.5,0.49,1,0,1
5,10,3,1.92,2.7,1.59,28.6,9.9,1,70,33.3,2.25,0,1,0
6,6,5,3.21,4.7,2.41,23.3,4.0,5,68,35.1,0.84,0,0,0
10,8,6,0.19,7.1,2.51,14.3,6.7,0,43,37.7,2.43,1,1,0
7,0,3,3.64,7.5,2.55,10.7,6.3,2,63,30.0,2.09,0,1,0
5,13,3,4.19,22.0,1.08,16.7,7.0,2,60,27.0,1.19,1,1,0
7,19,2,2.06,4.8,2.4,10.1,0.9,4,76,36.4,1.88,1,1,0
9,5,3,2.29,23.9,0.72,30.9,3.3,1,75,25.4,1.43,0,1,0
3,6,7,4.27,5.8,2.24,37.4,9.1,3,51,31.4,2.15,0,1,0
8,9,5,3.9,13.7,2.85,20.6,4.5,2,50,27.7,1.34,1,1,1
2,6,1,1.51,26.6,0.14,22.3,9.6,4,35,29.6,2.47,0,1,0
7,1,1,1.69,23.8,1.38,38.2,2.5,1,51,28.7,0.42,0,1,0
2,3,1,3.43,0.6,1.98,16.2,10.0,0,61,30.8,1.72,0,1,0
4,20,5,2.86,2.3,2.14,12.4,7.1,3,53,30.9,0.69,0,1,0
7,16,1,0.89,6.5,0.61,26.5,7.9,1,56,35.0,0.56,0,1,0
3,0,2,1.62,5.6,2.92,31.9,4.3,4,35,36.0,1.08,0,1,0
2,9,5,4.51,10.2,1.88,30.2,9.1,5,32,28.4,0.98,1,0,1
10,18,7,3.47,29.0,0.58,34.4,5.7,4,85,24.8,0.21,1,1,1
7,14,6,4.93,1.2,0.16,10.1,7.0,4,52,31.4,1.13,0,1,0
1,9,7,3.86,6.0,2.37,23.8,1.4,4,54,30.4,2.38,1,1,1
8,18,5,4.72,2.1,0.33,16.8,6.5,4,56,33.7,1.22,1,1,0
3,11,5,1.16,22.5,0.51,36.1,8.9,3,95,31.7,0.82,0,1,0
2,23,3,3.88,33.4,1.77,40.3,2.2,2,59,20.2,2.38,0,1,0
3,15,3,0.2,6.5,1.85,18.4,7.5,6,27,35.0,1.31,0,0,0
5,8,3,3.39,1.1,2.09,11.5,0.7,2,73,33.6,0.79,1,1,0
8,14,8,2.4,15.4,1.24,17.4,9.3,6,26,30.2,1.98,0,0,0
10,16,8,1.8,11.9,2.34,11.8,9.8,0,21,30.5,0.64,0,1,0
7,13,4,4.33,4.4,2.93,19.9,3.9,6,75,29.7,0.69,1,0,0
7,17,8,4.29,21.8,0.89,27.9,1.5,2,76,23.8,0.88,1,1,1
7,1,2,0.21,37.2,2.14,44.0,6.8,4,68,27.5,1.05,0,1,0
8,3,5,3.09,8.2,2.79,22.8,0.8,2,88,34.1,1.5,0,1,0
1,17,7,1.9,8.3,2.09,16.1,5.1,6,97,35.1,1.34,1,0,1
4,6,5,2.14,3.5,2.08,14.2,3.1,5,27,36.8,1.88,0,0,0
6,12,3,4.18,8.8,0.75,14.4,5.0,6,82,32.4,1.82,1,0,0
9,14,5,1.62,5.8,1.65,15.1,0.7,5,90,35.3,0.21,0,0,0
2,22,6,4.72,3.6,1.73,36.2,1.0,2,65,30.0,0.42,0,1,0
1,21,8,0.98,0.7,2.13,10.3,0.7,4,97,38.5,0.62,0,1,0
10,0,5,3.35,2.9,2.99,44.9,6.4,6,86,34.6,1.53,0,0,0
2,10,7,3.39,2.2,0.2,27.3,5.8,3,65,34.7,2.25,0,1,0
7,9,1,1.34,7.8,0.29,28.1,2.7,4,97,33.8,0.88,1,1,0
3,4,6,1.69,9.2,0.33,21.2,6.6,2,86,31.6,2.41,0,1,0
10,15,6,4.19,9.4,2.25,33.5,8.9,2,61,26.6,0.51,0,1,0
2,10,5,3.83,4.9,0.5,25.4,3.1,0,83,31.0,2.32,0,1,0
7,20,4,1.71,5.5,1.91,20.2,8.4,4,92,32.5,2.02,0,1,0
2,5,3,2.72,18.0,1.04,17.8,6.8,0,72,29.9,1.03,0,1,0
3,8,2,0.4,6.5,1.43,42.2,0.8,0,90,33.0,0.6,1,1,0
7,12,2,1.12,44.0,0.73,18.8,4.1,1,26,28.3,1.04,1,1,1
4,23,1,2.48,5.8,2.61,24.1,5.3,5,26,30.6,0.61,0,0,0
1,7,2,0.52,10.5,1.8,21.0,7.5,0,55,34.5,1.45,0,1,0
